ktp_pict,PIC,pred,true_label,image_flag
8ec3c6e7-c7f0-4c32-9345-86377e269d4c_12.jpg,Rio,0,0,test
94249b5a-424e-4d0c-9f21-4ba0cfc2002f_12.jpg,Rio,0,0,test
01743e70-c80a-465a-a3f8-e4bf96c9225d_13.jpg,Rio,0,0,test
01743e70-c80a-465a-a3f8-e4bf96c9225d_12.jpg,Rio,0,0,test
00235536-7081-48af-90b5-48f9bcc58a7e_14.jpg,Vanda,0,0,test
01743e70-c80a-465a-a3f8-e4bf96c9225d_4.jpg,Rio,0,0,test
01b9ce5a-74ca-4a18-8983-ed9da2eea67f_15.jpg,Rio,0,0,test
02c337c6-1d60-4ba6-a89e-2d62be0dcd83_14.jpg,Vanda,0,0,test
02c337c6-1d60-4ba6-a89e-2d62be0dcd83_12.jpg,Vanda,0,0,test
0081150e-fdec-4c17-9c6c-6ea119526a2a_15.jpg,Vanda,0,0,test
33515be8-7ae4-45cf-9a26-a223cb033e32_4.jpg,Rio,0,0,test
ec8240b2-f8e8-46be-b3cd-9cdf944a26d0_11.jpg,Rio,0,0,test
01943729-7999-4e3c-a3c1-59090e475ca8_5.jpg,Krisna,0,0,test
e9f010a7-5843-45bc-980d-8e0bd1a75172_11.jpg,Krisna,0,0,test
70fd6ad0-a2d9-426a-a332-eec7edf3030c_2.jpg,Krisna,0,0,test
93421df1-2e2f-4000-829c-07fd510b4a53_6.jpg,Krisna,0,0,test
93421df1-2e2f-4000-829c-07fd510b4a53_2.jpg,Krisna,0,0,test
00ebd5e8-8a58-45fb-8063-3012ce265fd6_13.jpg,Rio,0,0,test
00ebd5e8-8a58-45fb-8063-3012ce265fd6_6.jpg,Rio,0,0,test
ec8240b2-f8e8-46be-b3cd-9cdf944a26d0_12.jpg,Rio,0,0,test
94249b5a-424e-4d0c-9f21-4ba0cfc2002f_10.jpg,Rio,0,0,test
036fbfb3-0125-456d-aca9-06829b6da2e6_14.jpg,Vanda,0,0,test
00a51f5f-1ca2-484b-892f-0887174d9982_12.jpg,Addin,0,0,test
4f13087e-8158-4e8d-a770-219559111358_15.jpg,Vanda,0,0,test
0038fe12-2068-4af9-88bb-6233bcd9fcb4_14.jpg,Vanda,0,0,test
00cda37a-8409-4f1d-ac3d-9a97c75ac56e_14.jpg,Addin,0,0,test
