ktp_pict,true_label
10b189c6-8a5a-400d-9734-1800be3466d4_13.jpg,0
7cff3c3d-8864-434a-b808-466240cb04a6_12.jpg,0
28161553-2df1-40f0-9159-e6eae9c68179_13.jpg,0
c86bdcc5-465a-4601-9c53-5e9af6fb94a4_4.jpg,0
dad61394-3a7b-43c5-9011-0e70ed946a70_13.jpg,0
552cd17f-a39c-4536-a348-003ac74f9317_10.jpg,0
03ea24bd-fb1e-49cd-8129-157f9d50ae45_0.jpg,0
03358008-311c-4cde-a62f-7d060bde3b69_12.jpg,0
ec975e03-8f6d-496d-b9ad-b4e17d1f4e6f_13.jpg,0
ec81e81e-1672-40f6-9f1c-f3712ba2b7a7_8.jpg,0
af7dd96d-d0ac-4134-b6da-89d7577496b3_15.jpg,0
84ec9920-90ce-460b-a63a-80300eafd76d_16.jpg,0
81eabe78-326a-4a88-abfc-a70409fbbadf_8.jpg,0
4c301b80-1522-4011-be63-2bcb5d91003e_2.jpg,0
a6be03f2-aad4-47ee-964f-d1e21c7d410a_12.jpg,0
1306eca2-d46a-4880-87aa-887300c866fc_4.jpg,0
a880f04d-0566-4248-ad42-8e6b67957d79_2.jpg,0
4f72c366-af89-4425-8d58-44bb65e524ec_13.jpg,0
5d558248-73b1-4ed9-8d65-7f3c209f2c05_14.jpg,0
6a50813f-8a9c-43ae-a1d7-36828f8510a0_12.jpg,0
021aee76-7e4f-4791-a94d-ba1b9a80ffc3_15.jpg,0
cf4f6f56-f9c0-433d-b8e3-5f8163f033d8_13.jpg,0
3d6993be-4d5e-4acc-9704-20bb30c69d9e_5.jpg,0
70d50b7e-4213-4b57-a7c3-56f06738369b_12.jpg,0
19395093-127b-4d19-bf87-c6de6af2dfbf_13.jpg,0
bc8c1815-8ab5-4a58-b1ac-c2d010e9f4d6_14.jpg,0
b45638da-b5b2-49fd-a6c1-ca3f59520c17_14.jpg,0
780b31c0-84e4-4f36-8645-7437268d3e89_4.jpg,0
29281c79-8b83-4ed6-bdf8-4b079822b194_13.jpg,0
03dc59e1-2d89-4228-b622-31de98b88a05_2.jpg,0
55803279-64a6-4290-b5c3-3f982937dd3c_13.jpg,0
de1bce68-8ec3-444e-9953-fe090c4df481_18.jpg,0
45d922a2-425f-4e55-81ae-44bd603ea0e3_9.jpg,0
292b47ef-9694-45ae-b64c-0c35b2e415ef_5.jpg,0
4f0f8599-f5a5-4369-9fa5-43ec66dcc1dd_8.jpg,0
220d89a1-5916-45ea-9135-4c395af53d82_8.jpg,0
619211b6-d80c-4b22-b6e4-b6e4fc137c2d_8.jpg,0
614e71c3-386e-474a-bf47-84f4c29ecebf_13.jpg,0
56311904-4a0a-4f5c-8fb3-ba1b314c8504_16.jpg,0
988e3533-ff80-4835-982f-e353cc748361_14.jpg,0
5d8299c3-eadf-4cf8-ba52-3b9b602fa955_10.jpg,0
f4e4d8ee-14c4-4688-84fa-688483ee1d0f_4.jpg,0
728ed620-f7cd-4902-af99-1b44f689af13_14.jpg,0
b7d61a9b-2d01-4195-998a-f5348384eb0c_7.jpg,0
7cff3c3d-8864-434a-b808-466240cb04a6_14.jpg,0
49eb3aae-0f96-4ce6-9045-b77a805e8a19_13.jpg,0
43a93761-6b02-4bb3-8d22-b83a4919b97a_14.jpg,0
fe2715c9-1aee-46f7-a884-6f32b5c8f6eb_11.jpg,0
b7a57a3e-720c-48d2-a0bb-253394e55aae_12.jpg,0
20f8cc33-25bf-485f-a633-1e81dae938a4_4.jpg,0
3616ffba-254a-41c3-a136-22bca2fdf7dd_14.jpg,0
ccafc5da-2500-42ce-bd22-f31999e2b525_12.jpg,0
228eddf2-6578-4d4d-9057-7daebd252d53_13.jpg,0
009a4982-f3b1-4bdf-95c5-01b511ccb6c6_6.jpg,0
24fbba5d-7ce9-499b-8d14-428c8faa78e9_13.jpg,0
61f59aa1-a4ac-49c4-b005-8b1ba95fa237_14.jpg,0
a6b4b3c2-4ae5-43b8-942b-1fc26181aa1e_11.jpg,0
04e816aa-8af7-4604-b280-f3dc28ce7427_2.jpg,0
088b23c2-dfdc-4090-a1ae-22aae8ce2599_9.jpg,0
65a73980-3d6f-4dac-adef-6750eb91eb9c_12.jpg,0
5d8299c3-eadf-4cf8-ba52-3b9b602fa955_2.jpg,0
2088db29-02b9-4af4-b858-a0a88ba4eb30_15.jpg,0
b3881e97-52e8-4611-945d-984ab749ba1d_7.jpg,0
9113c9a3-0ab3-409c-ae1e-772215deabe6_13.jpg,0
76ab8710-67e9-4af5-b4dc-cb5a6985ba27_14.jpg,0
0192e499-c765-4033-9d37-ef361b8b6053_14.jpg,0
6e907c4e-4939-4e0d-80da-840e6fbb247e_9.jpg,0
b006ba26-21a5-4f6e-b6f9-7b3a6278470e_8.jpg,0
e6402214-33f8-4ad4-856e-746e63b99582_9.jpg,0
e3d0f87c-dfb9-464f-ab0a-25ed9bc99e62_13.jpg,0
0411e588-e09e-46a8-8f6d-2a40e584dd9f_2.jpg,0
2088db29-02b9-4af4-b858-a0a88ba4eb30_3.jpg,0
e92c62a0-40a0-4914-a0d4-e798aee9e1a1_11.jpg,0
c286a22c-53cb-4941-8330-4984b8437b99_13.jpg,0
21e9c054-a5d7-4c40-b858-34e5025fc167_2.jpg,0
86be95f6-ae36-42e1-bf50-ff12c488241d_10.jpg,0
976cf4c5-f06f-4a1e-9df8-828a6577dd28_3.jpg,0
020d4469-afc0-4f60-a7bc-d146955508d2_14.jpg,0
a37a3b50-ff3c-4f58-89aa-aa494ae03e8b_5.jpg,0
52c072ee-7aca-4f1f-8d7f-ffe0749fc454_11.jpg,0
8f033708-246f-4428-a38f-463cb84f6ca6_4.jpg,0
e25628ee-5f34-41c9-bee3-43cfabade8e6_13.jpg,0
af7dd96d-d0ac-4134-b6da-89d7577496b3_14.jpg,0
c244af51-bf31-4f28-9b0f-5e416fd4be3a_15.jpg,0
2b97b403-c5be-4685-885c-db03008480bf_4.jpg,0
b3c90fe4-9fee-4d0b-9268-e20dd599968b_14.jpg,0
228eddf2-6578-4d4d-9057-7daebd252d53_2.jpg,0
c9707352-9b8c-4460-917c-af22cdb349ec_12.jpg,0
dc6c0b4c-1701-4259-ad95-1d91ce376458_14.jpg,0
e25628ee-5f34-41c9-bee3-43cfabade8e6_12.jpg,0
28161553-2df1-40f0-9159-e6eae9c68179_8.jpg,0
196b4c67-680c-4e6e-b0f5-7c657d03cac2_8.jpg,0
925b0153-514f-4105-9f29-85bc2794ea51_14.jpg,0
76ab8710-67e9-4af5-b4dc-cb5a6985ba27_2.jpg,0
10898ff5-c9d2-454a-bb91-756ca59fc07f_10.jpg,0
05030a40-a0d4-42a6-95f3-f0c44eb82ca5_1.jpg,0
a9a6860d-421a-4bca-8578-da989ba9149f_2.jpg,0
552cd17f-a39c-4536-a348-003ac74f9317_8.jpg,0
aed5012c-253e-41fd-9257-a747539d0c35_12.jpg,0
c02b37a4-dbb7-4f4c-b897-206bbedb0e49_14.jpg,0
ee735401-f6bb-4f6e-b582-eaaea6950b9f_12.jpg,0
976cf4c5-f06f-4a1e-9df8-828a6577dd28_11.jpg,0
0764e2bd-4ccd-4e29-92b8-f63900e8f571_8.jpg,0
ae8dbe83-3435-41c6-a714-81f6652bdea7_13.jpg,0
053e9d95-2f5e-43ef-8011-f28c61bae017_12.jpg,0
5bf29d6a-fe59-4971-9398-b6ccfb1f974e_6.jpg,0
5d558248-73b1-4ed9-8d65-7f3c209f2c05_13.jpg,0
63f10ba9-bc24-4af5-8591-1a30eb02c492_12.jpg,0
29dd5258-22d1-4e56-a7c4-a16ceb3ea272_4.jpg,0
025a6611-9a30-4c3e-aa06-d1ed4258ab09_14.jpg,0
f6d1cbb2-23ca-4b6c-a12b-60c73f8b986a_13.jpg,0
5fdd464e-6843-478e-a0e5-36652b38c6cc_14.jpg,0
a40ef8de-afb5-4318-a47f-27b2e78d3c4b_13.jpg,0
78c31e24-650b-477c-b016-8ac0bb50768e_12.jpg,0
fcbbe0a4-dea4-4b51-9caa-4d4d73906225_2.jpg,0
0299968a-6ff7-4fdd-b37c-28dd209184fa_14.jpg,0
4f0f8599-f5a5-4369-9fa5-43ec66dcc1dd_4.jpg,0
299b11de-549b-458e-b550-aa5e9c7c69c1_14.jpg,0
65a73980-3d6f-4dac-adef-6750eb91eb9c_13.jpg,0
92b07b59-c64c-4538-bab9-8a519f7e2d67_4.jpg,0
5d27ca4b-a018-4dc8-97e3-fc14f70c3c4c_2.jpg,0
4e994a25-9a56-4211-85c1-0ff3bf3e411d_12.jpg,0
03608ce9-19ba-4e90-8364-4dce57cf064c_3.jpg,0
18d41b56-83c9-495d-835c-c599334b95cf_12.jpg,0
020d4469-afc0-4f60-a7bc-d146955508d2_12.jpg,0
098bf6de-4568-453c-9e7a-575782cd79e4_12.jpg,0
59779f05-0a36-4945-94b3-cec06f202a85_14.jpg,0
45117a88-aa3d-48d6-aef4-ad908251f4f5_1.jpg,0
130ace2f-9005-4c5f-a8e3-fd188cd25bdd_14.jpg,0
7cad2c60-e678-4a29-945c-21ae7523a1e0_12.jpg,0
055ff07a-a7d2-49c4-a7cf-18083ef60e87_10.jpg,0
04df04f2-6b2b-46dd-a598-6c53d634f1a0_8.jpg,0
acd51f8e-5871-4661-9a0b-ad427906f5ea_14.jpg,0
e272bffd-c6f6-4ffd-81fe-12615bef53e9_11.jpg,0
0351d351-199c-454e-aacd-53549cb0b8f9_14.jpg,0
17eaa28b-c218-4ce4-af83-3542d3e4ea10_13.jpg,0
7165b221-626e-4101-8129-4304fabbb7e8_14.jpg,0
717c0b6a-f1eb-41fc-a8d2-1a111e9ca850_2.jpg,0
025f264f-70b9-4aad-aa9c-c3001c85bee1_8.jpg,0
03786aa6-d6b6-47d7-b1a1-42be0726b0f7_13.jpg,0
e784e7bf-765c-4aef-a9a9-cb16afafc3b1_13.jpg,0
053d0653-6344-4a2f-8ff8-54cd0d7bfcf7_4.jpg,0
0584191f-1d5a-4e15-bb10-22fe0fa60358_13.jpg,0
4b645359-fa60-45e4-b950-6b2e38effb1a_4.jpg,0
ccafc5da-2500-42ce-bd22-f31999e2b525_8.jpg,0
a12c4d13-c0c2-4488-b855-0884afc534fe_7.jpg,0
3d8a358f-1d13-44e4-8a35-93dde86bb86c_9.jpg,0
130ace2f-9005-4c5f-a8e3-fd188cd25bdd_8.jpg,0
35683c3a-2f77-4f72-a0e1-ce299c3061eb_12.jpg,0
d43483af-41e9-48c6-a0fa-a08a7e17ac8a_12.jpg,0
6c4546ca-cff3-4341-b384-55a4b99f50a5_8.jpg,0
e97c8879-d6c8-45b0-b792-e11c6e125095_8.jpg,0
47a5dbbe-caa8-40ac-b53c-7a4872e7641f_4.jpg,0
24fbba5d-7ce9-499b-8d14-428c8faa78e9_8.jpg,0
a81bd184-aa97-459f-8bf3-40200145dc43_8.jpg,0
ee735401-f6bb-4f6e-b582-eaaea6950b9f_14.jpg,0
efe650bc-3709-434f-b246-cf26bc99870f_1.jpg,0
fd152618-4056-4877-a09f-42e6807d91e7_13.jpg,0
aa16b2c5-e0b5-4483-b6bc-2cb94b776234_7.jpg,0
3d587e3e-f1b9-477a-b376-e75a4945774b_12.jpg,0
c61c2961-4edf-450a-9fb2-b15ca6fb471a_0.jpg,0
9113c9a3-0ab3-409c-ae1e-772215deabe6_14.jpg,0
c86bdcc5-465a-4601-9c53-5e9af6fb94a4_6.jpg,0
098bf6de-4568-453c-9e7a-575782cd79e4_8.jpg,0
