ktp_pict,pred_label
0d2498b5-1d8b-4255-a5d0-2ca7c8a6fe0f_1.jpg,3
0d2498b5-1d8b-4255-a5d0-2ca7c8a6fe0f_3.jpg,4
0d2498b5-1d8b-4255-a5d0-2ca7c8a6fe0f_6.jpg,7
0d2498b5-1d8b-4255-a5d0-2ca7c8a6fe0f_9.jpg,2
1f3b44fe-d75d-49cb-81e7-ba9abe1fa803_3.jpg,3
2b97b403-c5be-4685-885c-db03008480bf_2.jpg,7
2b97b403-c5be-4685-885c-db03008480bf_7.jpg,1
2b97b403-c5be-4685-885c-db03008480bf_10.jpg,1
2b97b403-c5be-4685-885c-db03008480bf_11.jpg,0
2b97b403-c5be-4685-885c-db03008480bf_13.jpg,0
2b97b403-c5be-4685-885c-db03008480bf_14.jpg,1
2e3b1c72-ec82-4bbd-b0ce-4ec88d22abff_2.jpg,7
2e3b1c72-ec82-4bbd-b0ce-4ec88d22abff_3.jpg,0
2e3b1c72-ec82-4bbd-b0ce-4ec88d22abff_4.jpg,3
2f13d465-01ba-4a68-aa29-2316996f7a24_2.jpg,0
2f13d465-01ba-4a68-aa29-2316996f7a24_4.jpg,0
2fae07c6-e9d4-4959-811c-de58d50aefab_3.jpg,0
2fae07c6-e9d4-4959-811c-de58d50aefab_7.jpg,0
2fae07c6-e9d4-4959-811c-de58d50aefab_9.jpg,3
2fae07c6-e9d4-4959-811c-de58d50aefab_10.jpg,1
2fe1cb99-91f8-44e2-b21b-96be29762c4a_6.jpg,3
03b43018-2cfb-451f-9cca-179507040b43_3.jpg,0
03b43018-2cfb-451f-9cca-179507040b43_5.jpg,0
3c836f7f-b113-4756-8b81-07decef727e7_0.jpg,3
3c836f7f-b113-4756-8b81-07decef727e7_1.jpg,3
3c836f7f-b113-4756-8b81-07decef727e7_2.jpg,3
3c836f7f-b113-4756-8b81-07decef727e7_3.jpg,3
3c836f7f-b113-4756-8b81-07decef727e7_11.jpg,3
3c836f7f-b113-4756-8b81-07decef727e7_12.jpg,3
03cf79c4-da2d-4d81-9c8f-e279331ab583_0.jpg,1
03cf79c4-da2d-4d81-9c8f-e279331ab583_5.jpg,3
03cf79c4-da2d-4d81-9c8f-e279331ab583_6.jpg,7
03cf79c4-da2d-4d81-9c8f-e279331ab583_7.jpg,0
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_0.jpg,3
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_2.jpg,7
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_8.jpg,0
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_9.jpg,3
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_11.jpg,9
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_12.jpg,0
3cfca328-f2a6-4d59-b23f-dfe6eb9e02bd_13.jpg,0
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_4.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_6.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_8.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_9.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_12.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_13.jpg,3
3d2bdf1f-cb63-4fee-9f6b-3e2bc7122dc0_14.jpg,0
3d8a358f-1d13-44e4-8a35-93dde86bb86c_3.jpg,1
3d8a358f-1d13-44e4-8a35-93dde86bb86c_5.jpg,6
3d8a358f-1d13-44e4-8a35-93dde86bb86c_7.jpg,3
3d8a358f-1d13-44e4-8a35-93dde86bb86c_11.jpg,8
3d8a358f-1d13-44e4-8a35-93dde86bb86c_13.jpg,9
3d8a358f-1d13-44e4-8a35-93dde86bb86c_15.jpg,3
3d8a358f-1d13-44e4-8a35-93dde86bb86c_16.jpg,0
3d9d7c8b-ac12-4d68-b728-1b343cd41d67_1.jpg,2
