ktp_pict,true_label,image_flag
6879ea39-ef2c-4100-b742-9fbfb846e7e4_13.jpg,0,test
6217b74d-3ca1-47b6-9a18-ceccfcf55e7b_13.jpg,0,test
552cd17f-a39c-4536-a348-003ac74f9317_10.jpg,0,test
10b189c6-8a5a-400d-9734-1800be3466d4_13.jpg,0,test
10b189c6-8a5a-400d-9734-1800be3466d4_2.jpg,0,test
0569d11a-99ac-457f-b823-2978e5d4ce47_4.jpg,0,test
59dd38a2-6f76-4eb2-8611-cb2980045f0a_12.jpg,0,test
03740546-aae1-419b-8497-091c0732d80d_3.jpg,0,test
55c771a2-d54b-47da-98a7-c0756d02eed6_14.jpg,0,test
055ff07a-a7d2-49c4-a7cf-18083ef60e87_2.jpg,0,test
fe9da11e-e629-4907-a19c-06d69706be7d_16.jpg,0,test
fe2715c9-1aee-46f7-a884-6f32b5c8f6eb_11.jpg,0,test
03ef7040-3672-4255-bc71-a5f8a783feaf_8.jpg,0,test
79274d59-6f6f-4b98-90e7-69c88820b8d1_11.jpg,0,test
21cae24c-7161-4bb8-96e7-b993aa4aabb6_11.jpg,0,test
84ec9920-90ce-460b-a63a-80300eafd76d_16.jpg,0,test
a880f04d-0566-4248-ad42-8e6b67957d79_2.jpg,0,test
01068c8c-6130-4d5b-afcc-fb6ca89973fb_14.jpg,0,test
e8cef1a5-eef5-45a4-b578-7f8d027cae73_6.jpg,0,test
f5381180-dbcd-4c50-a788-306282ada070_4.jpg,0,test
81eabe78-326a-4a88-abfc-a70409fbbadf_8.jpg,0,test
9918323f-a4f6-42ca-a424-9a3271405c33_2.jpg,0,test
011d3f50-4feb-4bb1-bcaa-9485edf05c6d_9.jpg,0,test
3f059a11-d679-4949-a8ad-45b706868cb9_2.jpg,0,test
8680e34d-786e-48ff-b9cb-0b5c9d8a0e67_8.jpg,0,test
6b5c25f2-1ed0-4013-9062-3bd5a5f6064b_13.jpg,0,test
038eb6b5-5ba7-4aeb-80c7-b15ce83fba78_13.jpg,0,test
4cd5cd62-8c5f-445b-b367-de731e8b82fc_4.jpg,0,test
b45638da-b5b2-49fd-a6c1-ca3f59520c17_8.jpg,0,test
4facc19c-1adb-4d11-9e13-ce450c92858a_11.jpg,0,test
55b98d2f-893f-4673-9e04-cbf0490b973f_2.jpg,0,test
b45638da-b5b2-49fd-a6c1-ca3f59520c17_13.jpg,0,test
204338cc-6f61-4878-8fdf-e944a73dd6ac_17.jpg,0,test
78c31e24-650b-477c-b016-8ac0bb50768e_14.jpg,0,test
025b7ec5-4999-4f55-bb9c-c4c599ac1d1c_13.jpg,0,test
597d21aa-381a-4864-8bc1-d56ea9888a23_9.jpg,0,test
c86bdcc5-465a-4601-9c53-5e9af6fb94a4_8.jpg,0,test
5bf29d6a-fe59-4971-9398-b6ccfb1f974e_14.jpg,0,test
130ace2f-9005-4c5f-a8e3-fd188cd25bdd_13.jpg,0,test
70d5a1a6-a68c-4df3-9db6-b1cb57ea7678_2.jpg,0,test
614e71c3-386e-474a-bf47-84f4c29ecebf_13.jpg,0,test
7009a295-98e8-4467-baeb-602f3c5e7f39_12.jpg,0,test
56311904-4a0a-4f5c-8fb3-ba1b314c8504_16.jpg,0,test
2088db29-02b9-4af4-b858-a0a88ba4eb30_11.jpg,0,test
92e9daab-25f2-4ed6-bf4f-cdb569215aaa_2.jpg,0,test
9113c9a3-0ab3-409c-ae1e-772215deabe6_9.jpg,0,test
1044796b-2749-4b9f-b7b5-2a28e34552b6_16.jpg,0,test
46a89890-53ac-4bfc-abfb-484c1f997478_14.jpg,0,test
acd51f8e-5871-4661-9a0b-ad427906f5ea_2.jpg,0,test
73c1f2b4-8574-40fc-8c23-9c76961de3d1_8.jpg,0,test
53931855-4d9d-49b6-a67a-3db4e7e67b4c_4.jpg,0,test
00ec38f6-de23-4971-b68a-6624e36763e7_4.jpg,0,test
f5aac44c-33e8-468d-b495-592d0d43971d_7.jpg,0,test
01cff61e-fdae-4847-82c5-22a983c258bd_3.jpg,0,test
00c339d0-c335-43b4-8a6a-4e3bdf9a9aad_13.jpg,0,test
6f16186c-926a-4958-a099-cbbace5cc8d3_13.jpg,0,test
6f16186c-926a-4958-a099-cbbace5cc8d3_12.jpg,0,test
6f16186c-926a-4958-a099-cbbace5cc8d3_7.jpg,0,test
0157c2fb-512d-4f51-a28a-491364e7217c_3.jpg,0,test
13dd92ab-d5a1-48f2-8661-9ba6268ee678_1.jpg,0,test
3752f3d6-079f-4b81-ab0b-c1cd3166b86c_1.jpg,0,test
f17fb2e7-1c09-4b9a-a250-8a724e32a88a_4.jpg,0,test
f17fb2e7-1c09-4b9a-a250-8a724e32a88a_2.jpg,0,test
ea01f1c0-9c40-4d62-9b30-f5ce1b6b06ff_13.jpg,0,test
e3f19c52-6498-4b98-b5ef-397f5cdbc0e0_10.jpg,0,test
e3f19c52-6498-4b98-b5ef-397f5cdbc0e0_5.jpg,0,test
001458fc-66d2-4753-bbcd-f13c256b87bf_2.jpg,0,test
70fd6ad0-a2d9-426a-a332-eec7edf3030c_9.jpg,0,test
70fd6ad0-a2d9-426a-a332-eec7edf3030c_13.jpg,0,test
00c339d0-c335-43b4-8a6a-4e3bdf9a9aad_8.jpg,0,test
7f59e5eb-471b-4c7c-b8d0-7738ff906da3_13.jpg,0,test
4f13087e-8158-4e8d-a770-219559111358_12.jpg,0,test
cef259af-792a-477f-95b2-c91787a07c1f_8.jpg,0,test
39a2d5ff-5bc4-471b-95de-5e84ba01b76e_4.jpg,0,test
004bb68a-9abd-40ea-9cb9-8cc9de9e4f6a_14.jpg,0,test
9e46b3e7-1571-4f23-8b33-3bf70beed3f2_12.jpg,0,test
